2972 	32   	122	6696
122  	31   	2972	6696
100  	40   	42 	6696
10283	135  	4513	6696
5299 	0    	25 	6696
1125 	0    	4458	6696
198  	17   	664	6696
170  	3    	42 	6696
1626 	40   	2024	6696
7991 	6    	2771	6696
164  	29   	3780	6696
0    	47   	2694	6696
2694 	47   	0  	6696
844  	67   	66 	6696
53   	6    	12123	6696
2217 	32   	66 	6696
66   	31   	2217	6696
2217 	47   	3102	6696
3102 	47   	2217	6696
2217 	99   	3102	6696
182  	2    	13704	6696
6334 	0    	7774	6696
397  	0    	122	6696
392  	1    	8846	6696
122  	67   	50 	6696
42   	137  	1241	6696
19   	5    	20 	6696
437  	0    	1104	6696
1103 	5    	22 	6696
32   	2    	77 	6696
3105 	130  	77 	6696
3105 	28   	514	6696
32   	28   	235	6696
32   	2    	514	6696
32   	2    	5  	6696
2    	0    	32 	6696
576  	28   	76 	6696
163  	19   	57 	6696
77   	0    	32 	6696
33   	48   	77 	6696
2    	0    	33 	6696
32   	48   	5  	6696
839  	20   	1512	6696
839  	1    	1512	6696
387  	4    	1512	6696
2021 	1    	1  	6696
265  	8    	20443	6696
260  	0    	1524	6696
1005 	0    	13704	6696
1774 	15   	50 	6696
10384	17   	4390	6696
20413	1    	4513	6696
98   	40   	664	6696
309  	28   	664	6696
163  	12   	64 	6696
67   	31   	2694	6696
2694 	32   	67 	6696
66   	15   	67 	6696
705  	15   	67 	6696
596  	76   	2694	6696
2694 	76   	596	6696
694  	19   	57 	6696
198  	28   	664	6696
5742 	29   	198	6696
1938 	0    	63 	6696
151  	20   	92 	6696
16420	1    	6  	6696
42   	36   	44 	6696
122  	25   	28 	6696
28   	25   	122	6696
1512 	20   	400	6696
14   	5    	26 	6696
826  	48   	77 	6696
9086 	53   	391	6696
9086 	53   	382	6696
42   	1    	961	6696
19   	20   	42 	6696
44   	50   	280	6696
122  	9    	280	6696
44   	50   	42 	6696
44   	50   	839	6696
280  	8    	959	6696
44   	2    	42 	6696
45   	20   	44 	6696
9086 	28   	42 	6696
9086 	28   	280	6696
454  	20   	1509	6696
19   	2    	122	6696
1019 	31   	451	6696
451  	32   	1019	6696
4664 	0    	670	6696
4458 	29   	198	6696
5537 	20   	2638	6696
15965	52   	625	6696
579  	0    	8999	6696
22240	8    	1251	6696
2570 	8    	1251	6696
4948 	15   	66 	6696
4948 	0    	3029	6696
4948 	47   	5762	6696
5762 	47   	4948	6696
4948 	32   	66 	6696
66   	31   	4948	6696
0    	59   	1557	6696
67   	31   	1557	6696
1557 	59   	0  	6696
1557 	32   	67 	6696
2694 	15   	157	6696
2694 	15   	596	6696
1938 	128  	63 	6696
4679 	7    	22103	6696
11013	6    	164	6696
319  	0    	81 	6696
3055 	4    	3594	6696
28   	20   	65 	6696
16180	61   	4560	6696
4560 	61   	16180	6696
577  	8    	126	6696
577  	0    	126	6696
22241	32   	61 	6696
61   	31   	22241	6696
10275	60   	61 	6696
10275	17   	61 	6696
61   	17   	10275	6696
7867 	1    	433	6696
47   	19   	57 	6696
221  	15   	53 	6696
65   	2    	28 	6696
221  	61   	53 	6696
53   	61   	221	6696
9046 	71   	844	6696
8699 	47   	2694	6696
2694 	47   	8699	6696
67   	15   	1  	6696
0    	76   	1557	6696
1557 	76   	0  	6696
787  	47   	80 	6696
80   	47   	787	6696
636  	31   	3810	6696
3810 	32   	636	6696
844  	15   	636	6696
844  	15   	22242	6696
1234 	31   	13704	6696
13704	32   	1234	6696
13704	6    	182	6696
22203	0    	252	6696
2694 	15   	474	6696
42   	40   	22243	6696
529  	39   	16980	6696
28   	25   	260	6696
260  	25   	28 	6696
10484	0    	13704	6696
18804	43   	3438	6696
76   	2    	2071	6696
8692 	40   	11309	6696
1018 	19   	44 	6696
19   	2    	382	6696
434  	0    	430	6696
164  	183  	165	6696
13704	0    	182	6696
725  	0    	1125	6696
97   	29   	3483	6696
10213	27   	1277	6696
221  	41   	53 	6696
221  	47   	53 	6696
53   	41   	221	6696
53   	47   	221	6696
221  	0    	65 	6696
2694 	15   	10924	6696
65   	0    	9906	6696
65   	45   	191	6696
513  	8    	53 	6696
53   	61   	1093	6696
1093 	61   	53 	6696
1093 	8    	53 	6696
4030 	0    	470	6696
11013	2    	3780	6696
11483	6    	648	6696
0    	47   	345	6696
345  	47   	0  	6696
2727 	0    	1941	6696
2727 	0    	64 	6696
0    	41   	2694	6696
2694 	41   	0  	6696
2694 	0    	0  	6696
19   	5    	1210	6696
260  	0    	1106	6696
6498 	20   	3286	6696
10210	0    	3286	6696
1    	31   	345	6696
157  	47   	345	6696
345  	32   	1  	6696
345  	47   	157	6696
157  	0    	345	6696
7675 	0    	2879	6696
2187 	12   	50 	6696
262  	17   	145	6696
145  	17   	262	6696
2090 	47   	5532	6696
5532 	47   	2090	6696
1557 	8    	0  	6696
260  	29   	7953	6696
16202	0    	22244	6696
7136 	47   	22245	6696
22245	47   	7136	6696
1857 	15   	3594	6696
376  	36   	20 	6696
42   	28   	1512	6696
2034 	0    	70 	6696
2034 	20   	70 	6696
474  	47   	2694	6696
2694 	47   	474	6696
0    	76   	2694	6696
2694 	76   	0  	6696
252  	66   	719	6696
719  	31   	25 	6696
719  	31   	1912	6696
1912 	32   	719	6696
25   	32   	719	6696
3566 	6    	11427	6696
22246	11   	3780	6696
221  	15   	28 	6696
65   	45   	63 	6696
8692 	2    	13295	6696
4930 	40   	9730	6696
1942 	0    	1941	6696
1942 	0    	2943	6696
0    	15   	80 	6696
0    	47   	1557	6696
1557 	47   	0  	6696
2694 	0    	67 	6696
1557 	41   	0  	6696
182  	51   	260	6696
1762 	47   	2694	6696
2694 	47   	1762	6696
844  	6    	1522	6696
844  	52   	1522	6696
1558 	27   	163	6696
0    	32   	67 	6696
67   	31   	0  	6696
10484	0    	1106	6696
1691 	0    	636	6696
11234	6    	124	6696
1557 	0    	67 	6696
0    	47   	157	6696
157  	47   	0  	6696
1937 	31   	4879	6696
4879 	32   	1937	6696
0    	47   	80 	6696
80   	47   	0  	6696
1    	47   	2694	6696
2694 	47   	1  	6696
596  	47   	2694	6696
2694 	47   	596	6696
876  	8    	4627	6696
787  	0    	1524	6696
2639 	63   	57 	6696
407  	35   	122	6696
13942	4    	3023	6696
488  	6    	694	6696
259  	0    	1234	6696
787  	57   	13704	6696
2494 	19   	57 	6696
787  	0    	1106	6696
157  	47   	2694	6696
2694 	47   	157	6696
1    	41   	66 	6696
66   	41   	1  	6696
345  	0    	0  	6696
0    	25   	80 	6696
80   	25   	0  	6696
1    	31   	80 	6696
80   	32   	1  	6696
12678	63   	57 	6696
12371	0    	10741	6696
266  	15   	4856	6696
115  	6    	64 	6696
13704	6    	2243	6696
28   	1    	258	6696
787  	0    	7953	6696
260  	31   	6036	6696
6036 	32   	260	6696
4421 	15   	4014	6696
4421 	15   	260	6696
4421 	15   	261	6696
20417	137  	939	6696
1    	15   	66 	6696
8498 	0    	266	6696
8498 	0    	260	6696
292  	2    	979	6696
1026 	0    	4106	6696
487  	63   	57 	6696
2803 	47   	19499	6696
19499	47   	2803	6696
1609 	47   	19499	6696
19499	47   	1609	6696
768  	0    	6249	6696
4701 	28   	151	6696
1729 	5    	1688	6696
725  	149  	98 	6696
22247	47   	12379	6696
12379	47   	22247	6696
12379	61   	2164	6696
2164 	61   	12379	6696
1977 	31   	12379	6696
12379	32   	1977	6696
8656 	0    	50 	6696
13798	0    	3474	6696
802  	146  	592	6696
1942 	1    	2727	6696
6    	6    	3417	6696
14763	57   	265	6696
1026 	57   	19474	6696
4981 	0    	7077	6696
3265 	1    	7763	6696
3265 	1    	6441	6696
7457 	2    	539	6696
1858 	8    	10544	6696
1905 	0    	3055	6696
12728	32   	61 	6696
61   	31   	12728	6696
106  	12   	12728	6696
106  	12   	684	6696
12728	12   	106	6696
106  	1    	12728	6696
8089 	32   	77 	6696
77   	31   	8089	6696
8089 	15   	38 	6696
182  	0    	13704	6696
1    	31   	19833	6696
19833	32   	1  	6696
19833	0    	101	6696
537  	1    	1106	6696
911  	0    	191	6696
1254 	19   	57 	6696
802  	51   	592	6696
3748 	0    	592	6696
1131 	29   	7210	6696
2765 	8    	3265	6696
50   	31   	1841	6696
1841 	32   	50 	6696
5299 	52   	5595	6696
5595 	62   	1175	6696
26   	74   	25 	6696
2638 	15   	1093	6696
729  	1    	20533	6696
2724 	0    	729	6696
50   	0    	1841	6696
19   	0    	125	6696
1328 	0    	22248	6696
524  	1    	9  	6696
524  	1    	5381	6696
2090 	0    	698	6696
250  	20   	249	6696
2707 	40   	3265	6696
8692 	40   	2707	6696
220  	31   	1732	6696
1732 	32   	220	6696
1732 	0    	64 	6696
494  	28   	1387	6696
8089 	47   	129	6696
129  	47   	8089	6696
8089 	15   	158	6696
8089 	15   	627	6696
8089 	15   	182	6696
701  	0    	38 	6696
701  	137  	37 	6696
4513 	8    	10283	6696
4733 	0    	2708	6696
285  	0    	191	6696
28   	41   	260	6696
260  	41   	28 	6696
219  	0    	1841	6696
25   	5    	26 	6696
14   	2    	25 	6696
14   	69   	25 	6696
15   	104  	14 	6696
10355	137  	163	6696
14   	20   	15 	6696
5595 	1    	5299	6696
1820 	1    	17 	6696
2362 	38   	928	6696
5299 	1    	15 	6696
14   	20   	26 	6696
234  	0    	25 	6696
5299 	20   	15 	6696
25   	5    	553	6696
928  	95   	68 	6696
7183 	22   	1944	6696
1841 	1    	50 	6696
219  	1    	50 	6696
25   	134  	4097	6696
1234 	31   	260	6696
260  	32   	1234	6696
10384	0    	20413	6696
986  	19   	57 	6696
4621 	19   	57 	6696
67   	47   	2694	6696
2694 	47   	67 	6696
1    	4    	66 	6696
2957 	1    	2879	6696
3897 	1    	1492	6696
1492 	10   	3897	6696
1059 	0    	65 	6696
22249	63   	57 	6696
2202 	48   	2215	6696
636  	12   	64 	6696
115  	76   	64 	6696
64   	76   	115	6696
1841 	0    	50 	6696
1774 	15   	1497	6696
10039	0    	16132	6696
3419 	28   	664	6696
9010 	0    	1061	6696
775  	0    	436	6696
137  	2    	472	6696
472  	28   	137	6696
1131 	29   	1841	6696
219  	0    	7210	6696
79   	131  	216	6696
1026 	1    	431	6696
163  	1    	1558	6696
802  	8    	488	6696
8229 	0    	1726	6696
7839 	0    	2950	6696
2950 	6    	126	6696
91   	39   	4294	6696
91   	39   	4513	6696
1841 	0    	219	6696
20599	66   	3265	6696
3551 	0    	7210	6696
538  	6    	486	6696
4421 	0    	261	6696
115  	0    	1840	6696
977  	5    	979	6696
783  	31   	5041	6696
5041 	32   	783	6696
985  	5    	979	6696
5042 	182  	985	6696
1235 	15   	5026	6696
1235 	57   	1878	6696
8498 	15   	66 	6696
22250	0    	13037	6696
22251	19   	9277	6696
1254 	19   	9277	6696
5041 	0    	2270	6696
5043 	15   	979	6696
979  	15   	5043	6696
977  	31   	22252	6696
22252	32   	977	6696
1131 	0    	1841	6696
14943	0    	21182	6696
285  	0    	284	6696
469  	0    	20498	6696
4607 	31   	4981	6696
4981 	32   	4607	6696
1067 	29   	15 	6696
15   	1    	234	6696
1937 	31   	1056	6696
1056 	32   	1937	6696
6    	15   	612	6696
6    	15   	1428	6696
6    	15   	782	6696
719  	5    	356	6696
1861 	0    	2259	6696
1661 	0    	719	6696
4294 	31   	20413	6696
20413	32   	4294	6696
592  	32   	115	6696
115  	31   	592	6696
5969 	5    	6260	6696
0    	76   	80 	6696
80   	76   	0  	6696
3132 	0    	0  	6696
0    	0    	2694	6696
1    	6    	0  	6696
262  	0    	122	6696
122  	0    	262	6696
81   	8    	4766	6696
5926 	15   	81 	6696
5927 	59   	7085	6696
7085 	59   	5927	6696
8374 	0    	5927	6696
81   	0    	5926	6696
12420	47   	5926	6696
2942 	47   	5926	6696
20715	47   	5926	6696
5926 	47   	12420	6696
5926 	47   	2942	6696
5926 	47   	20715	6696
46   	5    	1626	6696
22253	0    	15479	6696
441  	53   	15479	6696
163  	19   	64 	6696
1    	47   	0  	6696
0    	47   	1  	6696
265  	31   	4981	6696
4981 	32   	265	6696
7287 	6    	7077	6696
434  	0    	433	6696
430  	1    	1922	6696
339  	72   	5301	6696
636  	76   	80 	6696
80   	76   	636	6696
50   	15   	1522	6696
1519 	0    	2694	6696
22254	32   	642	6696
642  	31   	22254	6696
1103 	5    	2846	6696
1104 	36   	5731	6696
1104 	6    	2846	6696
1524 	0    	7953	6696
345  	71   	0  	6696
437  	17   	438	6696
50   	31   	2694	6696
2694 	32   	50 	6696
5537 	20   	664	6696
80   	15   	0  	6696
50   	6    	301	6696
642  	20   	301	6696
1138 	50   	1105	6696
1105 	0    	7552	6696
67   	6    	636	6696
591  	0    	636	6696
4197 	5    	5455	6696
9703 	20   	1946	6696
49   	1    	636	6696
67   	37   	48 	6696
1    	31   	555	6696
555  	32   	1  	6696
1    	0    	67 	6696
451  	0    	4643	6696
1937 	52   	1056	6696
1937 	51   	1056	6696
1056 	20   	1937	6696
4643 	17   	1475	6696
1944 	0    	1175	6696
4981 	0    	265	6696
265  	0    	1026	6696
1026 	0    	265	6696
122  	15   	42 	6696
42   	15   	122	6696
122  	43   	382	6696
122  	5    	961	6696
961  	53   	382	6696
961  	4    	382	6696
42   	53   	1020	6696
120  	65   	42 	6696
19   	69   	42 	6696
915  	1    	42 	6696
42   	19   	406	6696
70   	1    	42 	6696
10634	1    	382	6696
66   	6    	63 	6696
5897 	4    	66 	6696
19   	0    	70 	6696
400  	7    	42 	6696
42   	28   	19 	6696
125  	40   	42 	6696
70   	88   	42 	6696
19   	2    	400	6696
19   	38   	20 	6696
19   	53   	42 	6696
280  	13   	44 	6696
42   	6    	70 	6696
400  	19   	57 	6696
789  	5    	42 	6696
3112 	20   	44 	6696
2557 	0    	962	6696
3112 	20   	2557	6696
3112 	0    	962	6696
1515 	20   	42 	6696
42   	28   	125	6696
42   	128  	70 	6696
19   	88   	128	6696
387  	8    	455	6696
964  	0    	44 	6696
1937 	31   	6  	6696
6    	32   	1937	6696
6    	54   	1937	6696
21   	32   	1  	6696
1    	31   	21 	6696
1    	15   	28 	6696
157  	0    	21 	6696
157  	0    	2694	6696
21   	15   	1  	6696
21   	15   	28 	6696
0    	15   	1  	6696
0    	15   	28 	6696
265  	5    	431	6696
611  	0    	265	6696
1463 	20   	44 	6696
44   	0    	279	6696
44   	0    	1463	6696
6744 	6    	122	6696
7707 	0    	6744	6696
70   	0    	1212	6696
1212 	15   	406	6696
431  	19   	57 	6696
3340 	0    	4981	6696
50   	5    	1497	6696
446  	40   	42 	6696
2389 	0    	2409	6696
3423 	47   	6612	6696
6612 	47   	3423	6696
363  	0    	1521	6696
1    	41   	28 	6696
28   	41   	1  	6696
50   	31   	0  	6696
0    	32   	50 	6696
641  	0    	413	6696
962  	19   	57 	6696
44   	4    	1451	6696
7066 	0    	402	6696
65   	163  	307	6696
307  	163  	65 	6696
5969 	1    	6260	6696
170  	42   	122	6696
2879 	20   	5189	6696
2186 	0    	0  	6696
260  	29   	19592	6696
2243 	8    	260	6696
260  	29   	1234	6696
1842 	11   	1053	6696
1966 	29   	1842	6696
22255	8    	431	6696
32   	2    	76 	6696
2602 	0    	76 	6696
22109	57   	63 	6696
67   	0    	1125	6696
879  	80   	175	6696
175  	20   	879	6696
2490 	8    	53 	6696
4977 	15   	28 	6696
117  	15   	1340	6696
300  	1    	64 	6696
144  	40   	240	6696
53   	47   	2899	6696
2899 	47   	53 	6696
9473 	8    	28 	6696
4655 	12   	28 	6696
28   	12   	4655	6696
8352 	8    	28 	6696
22256	1    	3594	6696
1905 	57   	6572	6696
397  	20   	279	6696
7991 	32   	367	6696
367  	31   	7991	6696
164  	29   	12120	6696
182  	32   	260	6696
260  	31   	182	6696
22075	0    	265	6696
5613 	6    	6120	6696
5613 	15   	3475	6696
22255	8    	20089	6696
1026 	8    	5090	6696
431  	6    	1521	6696
20528	0    	1026	6696
20528	0    	4981	6696
8617 	32   	610	6696
610  	31   	8617	6696
354  	8    	7287	6696
9406 	1    	431	6696
544  	0    	353	6696
7236 	6    	1026	6696
11436	0    	66 	6696
172  	84   	191	6696
1759 	28   	171	6696
191  	5    	774	6696
201  	19   	57 	6696
3531 	2    	191	6696
172  	2    	201	6696
172  	2    	1759	6696
1061 	2    	1562	6696
1061 	5    	198	6696
1061 	2    	198	6696
97   	5    	198	6696
97   	2    	198	6696
198  	28   	98 	6696
1061 	29   	98 	6696
1061 	2    	98 	6696
1061 	5    	4207	6696
1061 	29   	198	6696
63   	17   	67 	6696
67   	17   	63 	6696
79   	1    	67 	6696
79   	6    	80 	6696
22257	0    	80 	6696
66   	17   	63 	6696
51   	67   	66 	6696
3340 	5    	431	6696
856  	5    	7905	6696
431  	1    	1026	6696
10738	6    	6871	6696
2694 	0    	1125	6696
3272 	8    	53 	6696
53   	8    	3272	6696
1019 	8    	53 	6696
2506 	8    	53 	6696
166  	61   	2506	6696
2506 	61   	166	6696
221  	0    	53 	6696
1522 	47   	1881	6696
1881 	47   	1522	6696
636  	31   	2159	6696
2159 	32   	636	6696
3924 	5    	684	6696
3924 	5    	3046	6696
373  	6    	50 	6696
5417 	65   	1972	6696
2709 	47   	20150	6696
20150	47   	2709	6696
2708 	47   	1663	6696
1663 	47   	2708	6696
6    	12   	449	6696
65   	40   	198	6696
4585 	19   	57 	6696
2708 	17   	1663	6696
1663 	17   	2708	6696
243  	63   	57 	6696
1106 	5    	537	6696
265  	5    	2736	6696
1522 	12   	1557	6696
1557 	12   	1522	6696
42   	6    	122	6696
391  	28   	44 	6696
588  	6    	42 	6696
400  	6    	70 	6696
574  	1    	454	6696
19   	0    	1020	6696
70   	43   	42 	6696
19   	0    	573	6696
19   	0    	454	6696
445  	5    	401	6696
445  	0    	170	6696
19   	29   	42 	6696
120  	0    	2563	6696
17746	28   	42 	6696
6620 	0    	100	6696
122  	6    	70 	6696
122  	97   	70 	6696
481  	0    	839	6696
765  	52   	42 	6696
19   	5    	1020	6696
5650 	0    	189	6696
189  	0    	454	6696
401  	17   	120	6696
19   	5    	839	6696
19   	0    	765	6696
19   	29   	455	6696
406  	29   	455	6696
19   	5    	446	6696
279  	6    	397	6696
405  	32   	38 	6696
38   	31   	405	6696
45   	0    	8311	6696
390  	47   	10261	6696
10261	47   	390	6696
122  	5    	42 	6696
42   	3    	19 	6696
3138 	6    	477	6696
3138 	94   	57 	6696
42   	94   	57 	6696
42   	4    	397	6696
407  	47   	2285	6696
2285 	47   	407	6696
4136 	15   	42 	6696
4136 	1    	70 	6696
380  	0    	573	6696
380  	8    	392	6696
44   	4    	69 	6696
839  	67   	406	6696
42   	1    	6297	6696
19   	20   	382	6696
445  	52   	1509	6696
298  	2    	70 	6696
592  	202  	122	6696
873  	0    	477	6696
1444 	6    	400	6696
122  	8    	4630	6696
873  	57   	44 	6696
873  	6    	279	6696
952  	0    	70 	6696
573  	20   	959	6696
573  	57   	311	6696
573  	20   	311	6696
311  	8    	70 	6696
122  	5    	391	6696
125  	33   	42 	6696
1515 	67   	959	6696
42   	6    	951	6696
42   	52   	951	6696
42   	80   	453	6696
42   	4    	70 	6696
19   	37   	42 	6696
19   	2    	20 	6696
455  	0    	311	6696
19   	0    	170	6696
406  	0    	839	6696
400  	8    	70 	6696
1517 	0    	19 	6696
1212 	1    	42 	6696
42   	3    	125	6696
1020 	47   	19 	6696
19   	47   	1020	6696
19   	29   	125	6696
445  	30   	42 	6696
445  	5    	42 	6696
122  	25   	70 	6696
1457 	6    	70 	6696
589  	5    	11221	6696
455  	47   	406	6696
406  	47   	455	6696
406  	0    	122	6696
1458 	1    	42 	6696
839  	0    	8311	6696
42   	20   	19 	6696
1598 	5    	391	6696
1598 	69   	42 	6696
397  	32   	122	6696
122  	31   	397	6696
122  	22   	42 	6696
765  	4    	42 	6696
1018 	47   	1043	6696
1043 	47   	1018	6696
69   	0    	122	6696
2274 	4    	2277	6696
406  	80   	19 	6696
765  	5    	962	6696
125  	22   	42 	6696
125  	74   	382	6696
70   	82   	125	6696
765  	22   	42 	6696
280  	2    	401	6696
1444 	20   	387	6696
401  	0    	70 	6696
376  	28   	42 	6696
19   	43   	20 	6696
399  	1    	9266	6696
19   	2    	125	6696
401  	2    	1444	6696
1504 	2    	42 	6696
401  	13   	57 	6696
19   	2    	42 	6696
1504 	2    	1444	6696
380  	29   	42 	6696
380  	8    	1457	6696
574  	37   	125	6696
1598 	5    	5102	6696
122  	0    	951	6696
872  	5    	3375	6696
839  	20   	406	6696
42   	1    	1036	6696
377  	25   	1241	6696
1241 	25   	377	6696
125  	28   	45 	6696
400  	0    	1945	6696
19   	40   	391	6696
391  	33   	1458	6696
19   	36   	962	6696
44   	8    	69 	6696
44   	57   	69 	6696
44   	1    	400	6696
44   	0    	70 	6696
44   	1    	70 	6696
44   	6    	70 	6696
122  	37   	2282	6696
42   	19   	19 	6696
70   	76   	400	6696
400  	76   	70 	6696
839  	8    	380	6696
839  	0    	70 	6696
453  	52   	42 	6696
4515 	0    	3500	6696
387  	19   	19 	6696
1036 	15   	1123	6696
1036 	15   	574	6696
1036 	0    	387	6696
42   	19   	477	6696
22258	8    	2281	6696
189  	19   	57 	6696
395  	19   	57 	6696
400  	19   	69 	6696
2334 	19   	69 	6696
397  	0    	69 	6696
2334 	20   	44 	6696
1022 	74   	42 	6696
40   	13   	122	6696
40   	13   	2277	6696
70   	0    	189	6696
397  	20   	866	6696
44   	19   	57 	6696
14439	38   	5035	6696
14439	38   	9110	6696
3217 	43   	122	6696
55   	4    	775	6696
906  	0    	63 	6696
73   	32   	66 	6696
66   	31   	73 	6696
73   	0    	80 	6696
63   	12   	50 	6696
73   	0    	324	6696
73   	0    	316	6696
73   	0    	1438	6696
10428	1    	67 	6696
10428	6    	66 	6696
10800	8    	16048	6696
6670 	20   	4845	6696
324  	173  	98 	6696
21914	0    	4129	6696
2984 	5    	11565	6696
97   	29   	221	6696
1825 	19   	57 	6696
844  	12   	64 	6696
376  	28   	42 	6720
406  	20   	42 	6720
406  	6    	400	6720
12678	63   	57 	6720
19   	5    	42 	6720
122  	12   	63 	6720
122  	17   	28 	6720
28   	17   	122	6720
28   	12   	63 	6720
122  	17   	66 	6720
70   	0    	1212	6720
125  	40   	42 	6720
1626 	22   	46 	6720
1626 	22   	949	6720
8440 	0    	1522	6720
0    	41   	2694	6720
2694 	41   	0  	6720
0    	76   	2694	6720
2694 	76   	0  	6720
0    	8    	80 	6720
0    	41   	80 	6720
80   	41   	0  	6720
1    	31   	2694	6720
2694 	32   	1  	6720
19   	2    	122	6720
446  	40   	42 	6720
19   	5    	391	6720
16314	52   	1175	6720
22259	0    	5447	6720
21   	15   	1  	6720
0    	15   	28 	6720
0    	47   	2694	6720
2694 	47   	0  	6720
636  	25   	67 	6720
67   	25   	636	6720
1925 	1    	1940	6720
1276 	6    	1940	6720
1925 	67   	1276	6720
1050 	0    	534	6720
19   	69   	122	6720
19   	5    	1020	6720
3882 	71   	480	6720
3882 	0    	70 	6720
42   	19   	57 	6720
445  	30   	20 	6720
463  	5    	459	6720
1026 	0    	7077	6720
6    	8    	3058	6720
1026 	40   	264	6720
353  	40   	264	6720
21   	32   	1  	6720
1    	31   	21 	6720
1    	15   	28 	6720
157  	0    	21 	6720
1    	0    	2694	6720
0    	76   	80 	6720
80   	76   	0  	6720
1026 	12   	7287	6720
1856 	12   	1026	6720
42   	128  	70 	6720
1    	15   	80 	6720
21   	15   	28 	6720
0    	15   	1  	6720
53   	15   	0  	6720
14   	40   	26 	6720
15   	1    	14 	6720
42   	1    	280	6720
70   	88   	42 	6720
42   	1    	477	6720
962  	8    	400	6720
1945 	0    	962	6720
122  	31   	298	6720
298  	32   	122	6720
1138 	31   	13 	6720
13   	32   	1138	6720
524  	5    	9  	6720
1183 	32   	22260	6720
22260	31   	1183	6720
3013 	22   	15 	6720
636  	31   	3810	6720
3810 	32   	636	6720
636  	31   	1271	6720
1271 	32   	636	6720
4221 	47   	4429	6720
4429 	47   	4221	6720
179  	31   	1415	6720
1415 	32   	179	6720
14   	29   	25 	6720
1944 	0    	1175	6720
7590 	142  	1111	6720
50   	31   	2694	6720
2694 	32   	50 	6720
306  	0    	2899	6720
9179 	8    	13 	6720
9179 	67   	112	6720
0    	0    	2694	6720
5185 	0    	234	6720
67   	15   	719	6720
5361 	15   	719	6720
2057 	99   	76 	6720
1005 	4    	80 	6720
65   	17   	783	6720
66   	17   	783	6720
12582	20   	3187	6720
66   	0    	239	6720
469  	47   	470	6720
470  	47   	469	6720
2789 	8    	9032	6720
74   	41   	1418	6720
74   	41   	66 	6720
1418 	41   	74 	6720
1418 	41   	66 	6720
66   	41   	74 	6720
66   	41   	1418	6720
708  	0    	265	6720
6120 	0    	265	6720
5788 	32   	116	6720
116  	31   	5788	6720
265  	0    	4981	6720
22261	40   	258	6720
1    	31   	67 	6720
67   	32   	1  	6720
1418 	5    	489	6720
1418 	5    	2317	6720
1418 	5    	4200	6720
2316 	29   	1418	6720
1542 	4    	489	6720
14   	5    	26 	6720
3132 	0    	0  	6720
0    	31   	1009	6720
1009 	32   	0  	6720
2380 	42   	38 	6720
1131 	29   	1841	6720
1131 	0    	7210	6720
1841 	0    	7210	6720
715  	8    	2950	6720
187  	12   	2950	6720
626  	12   	2950	6720
637  	61   	3950	6720
3950 	61   	637	6720
2950 	7    	3238	6720
3238 	0    	2950	6720
10306	1    	2780	6720
1567 	4    	31 	6720
1567 	47   	14291	6720
14291	47   	1567	6720
1522 	12   	3810	6720
3810 	12   	1522	6720
1131 	0    	1841	6720
1841 	1    	50 	6720
182  	0    	7953	6720
1271 	15   	1522	6720
1238 	15   	636	6720
105  	0    	788	6720
3970 	0    	788	6720
1414 	0    	105	6720
1414 	0    	3970	6720
1414 	0    	3929	6720
3929 	0    	788	6720
3897 	1    	1492	6720
1492 	10   	3897	6720
1059 	0    	65 	6720
431  	19   	12224	6720
2054 	0    	487	6720
3284 	34   	4389	6720
1    	0    	67 	6720
863  	0    	64 	6720
863  	0    	67 	6720
442  	23   	35 	6720
414  	46   	122	6720
10456	6    	122	6720
2694 	0    	1  	6720
67   	0    	0  	6720
67   	0    	80 	6720
0    	76   	1557	6720
1557 	76   	0  	6720
1557 	41   	0  	6720
3132 	47   	1557	6720
1557 	47   	3132	6720
1    	41   	66 	6720
66   	41   	1  	6720
5856 	47   	5996	6720
5996 	47   	5856	6720
3817 	8    	684	6720
12728	32   	106	6720
106  	31   	12728	6720
106  	8    	12728	6720
301  	0    	234	6720
15   	67   	25 	6720
6394 	67   	25 	6720
2306 	1    	356	6720
115  	106  	28 	6720
28   	5    	334	6720
2085 	5    	334	6720
32   	148  	1649	6720
5    	63   	57 	6720
129  	47   	8089	6720
8089 	47   	129	6720
8089 	15   	38 	6720
511  	0    	50 	6720
511  	0    	66 	6720
511  	32   	2694	6720
1131 	0    	50 	6720
1131 	0    	66 	6720
1131 	32   	2694	6720
2694 	31   	511	6720
2694 	31   	1131	6720
77   	47   	8089	6720
8089 	47   	77 	6720
7552 	52   	1105	6720
14   	47   	3113	6720
3113 	47   	14 	6720
7075 	5    	9600	6720
25   	5    	15 	6720
1522 	57   	30 	6720
1522 	0    	636	6720
3990 	28   	151	6720
12224	0    	914	6720
4074 	0    	2035	6720
179  	17   	28 	6720
28   	17   	179	6720
636  	31   	1567	6720
1567 	32   	636	6720
660  	19   	1567	6720
14586	0    	10763	6720
50   	22   	25 	6720
3474 	6    	50 	6720
1131 	5    	1841	6720
3551 	0    	1841	6720
729  	32   	92 	6720
92   	31   	729	6720
729  	32   	150	6720
150  	31   	729	6720
3801 	8    	2893	6720
64   	0    	2893	6720
642  	32   	2694	6720
2694 	31   	642	6720
511  	0    	642	6720
1841 	0    	219	6720
50   	5    	1841	6720
642  	4    	66 	6720
50   	31   	345	6720
345  	32   	50 	6720
42   	20   	2278	6720
511  	0    	2694	6720
