9987 	0    	115	5832
684  	7    	7131	5832
15   	19   	234	5832
4097 	19   	325	5832
5299 	32   	719	5832
719  	31   	5299	5832
7139 	47   	21 	5832
21   	47   	7139	5832
21   	47   	270	5832
270  	47   	21 	5832
21   	47   	4948	5832
4948 	47   	21 	5832
880  	15   	50 	5832
66   	100  	1562	5832
3280 	0    	75 	5832
68   	4    	7791	5832
80   	0    	12247	5832
300  	20   	143	5832
2628 	5    	431	5832
1100 	68   	459	5832
546  	20   	182	5832
661  	20   	182	5832
1563 	47   	66 	5832
66   	47   	1563	5832
4810 	41   	49 	5832
49   	41   	4810	5832
50   	12   	367	5832
50   	17   	1819	5832
42   	15   	280	5832
19   	5    	3121	5832
839  	39   	397	5832
10225	0    	1721	5832
8583 	19   	57 	5832
80   	20   	2217	5832
5417 	0    	5416	5832
21186	28   	684	5832
65   	31   	1894	5832
65   	31   	13 	5832
1894 	32   	65 	5832
13   	32   	65 	5832
524  	8    	65 	5832
74   	41   	66 	5832
66   	41   	74 	5832
1131 	22   	22 	5832
70   	90   	42 	5832
280  	38   	20 	5832
19   	5    	280	5832
122  	5    	391	5832
70   	198  	122	5832
19   	38   	382	5832
42   	19   	453	5832
21187	15   	1997	5832
21187	15   	65 	5832
21187	15   	260	5832
21187	15   	5892	5832
6    	0    	2736	5832
66   	58   	6  	5832
1521 	75   	339	5832
265  	34   	2736	5832
2628 	0    	1026	5832
1721 	0    	2628	5832
7077 	0    	14763	5832
345  	15   	5892	5832
1522 	0    	1604	5832
2457 	0    	44 	5832
2457 	0    	952	5832
19   	34   	42 	5832
19   	1    	42 	5832
42   	6    	12849	5832
1945 	0    	400	5832
122  	31   	1945	5832
1945 	32   	122	5832
5564 	76   	21 	5832
21   	76   	5564	5832
7139 	47   	2939	5832
2939 	47   	7139	5832
7139 	0    	672	5832
179  	12   	63 	5832
63   	12   	179	5832
947  	19   	66 	5832
11260	19   	57 	5832
11260	1    	66 	5832
11260	19   	347	5832
11260	75   	12919	5832
19   	4    	382	5832
344  	6    	23 	5832
77   	50   	38 	5832
38   	50   	77 	5832
50   	12   	672	5832
672  	8    	7139	5832
6454 	15   	1137	5832
278  	4    	74 	5832
6    	25   	111	5832
111  	25   	6  	5832
111  	17   	1019	5832
4664 	0    	63 	5832
564  	15   	262	5832
486  	31   	126	5832
126  	32   	486	5832
7026 	0    	127	5832
158  	49   	627	5832
546  	49   	627	5832
661  	49   	627	5832
50   	31   	6525	5832
6525 	32   	50 	5832
463  	5    	6659	5832
463  	5    	356	5832
1722 	1    	50 	5832
50   	12   	5777	5832
642  	0    	1296	5832
2694 	6    	117	5832
6    	43   	98 	5832
6    	8    	1562	5832
223  	58   	98 	5832
6    	66   	198	5832
6    	1    	9841	5832
666  	20   	143	5832
6    	43   	1562	5832
373  	71   	1563	5832
3680 	6    	1497	5832
445  	52   	42 	5832
345  	1    	42 	5832
345  	15   	42 	5832
306  	8    	145	5832
306  	31   	5721	5832
5721 	32   	306	5832
2034 	6    	473	5832
1018 	47   	444	5832
444  	47   	1018	5832
445  	27   	1517	5832
406  	0    	280	5832
122  	6    	44 	5832
573  	6    	44 	5832
44   	6    	574	5832
445  	4    	122	5832
19   	5    	11352	5832
45   	67   	122	5832
964  	0    	44 	5832
964  	0    	400	5832
126  	0    	127	5832
486  	32   	126	5832
126  	31   	486	5832
126  	41   	486	5832
6    	47   	2151	5832
2151 	47   	6  	5832
4897 	28   	807	5832
187  	50   	625	5832
524  	5    	2362	5832
9    	1    	15 	5832
5595 	15   	25 	5832
5595 	0    	25 	5832
463  	29   	48 	5832
21   	0    	50 	5832
21   	0    	139	5832
50   	8    	3052	5832
50   	8    	270	5832
881  	6    	228	5832
3551 	8    	851	5832
12914	67   	50 	5832
14006	15   	512	5832
406  	80   	42 	5832
952  	0    	70 	5832
7801 	7    	7283	5832
6414 	7    	7283	5832
2557 	6    	70 	5832
45   	0    	400	5832
243  	0    	51 	5832
19   	5    	16925	5832
382  	6    	2062	5832
65   	8    	66 	5832
197  	20   	66 	5832
126  	41   	4908	5832
6527 	6    	126	5832
4252 	66   	1696	5832
21188	37   	187	5832
1620 	0    	9013	5832
577  	0    	626	5832
626  	22   	577	5832
1130 	0    	19530	5832
126  	1    	1087	5832
20324	4    	5267	5832
20324	29   	16048	5832
1344 	8    	18814	5832
1344 	0    	849	5832
145  	7    	5717	5832
3214 	7    	5717	5832
5445 	17   	50 	5832
2716 	36   	2690	5832
1635 	32   	1453	5832
1453 	31   	1635	5832
882  	0    	70 	5832
14   	5    	26 	5832
3398 	197  	2143	5832
53   	39   	1093	5832
1093 	57   	258	5832
5312 	47   	2854	5832
2854 	47   	5312	5832
80   	12   	1418	5832
80   	57   	74 	5832
6148 	28   	2597	5832
6098 	8    	145	5832
7293 	8    	850	5832
7795 	5    	1137	5832
80   	133  	74 	5832
80   	12   	65 	5832
50   	12   	3029	5832
1444 	20   	70 	5832
915  	102  	20 	5832
122  	100  	42 	5832
122  	100  	20 	5832
122  	31   	915	5832
915  	32   	122	5832
172  	2    	191	5832
1557 	20   	117	5832
28   	41   	285	5832
285  	41   	28 	5832
3778 	19   	57 	5832
1663 	52   	115	5832
300  	0    	28 	5832
5969 	29   	7390	5832
5969 	2    	7390	5832
6540 	28   	185	5832
1568 	0    	64 	5832
11436	0    	28 	5832
20463	6    	246	5832
11248	8    	3618	5832
210  	20   	64 	5832
210  	20   	219	5832
210  	20   	66 	5832
28   	12   	191	5832
123  	47   	13340	5832
13340	47   	123	5832
802  	32   	1738	5832
1738 	31   	802	5832
6719 	178  	802	5832
2994 	0    	735	5832
661  	32   	98 	5832
98   	31   	661	5832
661  	47   	251	5832
310  	0    	661	5832
251  	47   	661	5832
6987 	32   	6680	5832
6680 	31   	6987	5832
21   	47   	4847	5832
4847 	47   	21 	5832
15   	19   	57 	5832
4097 	19   	57 	5832
25   	1    	15 	5832
307  	6    	66 	5832
922  	6    	6960	5832
1101 	0    	115	5832
7077 	0    	1026	5832
21   	47   	1127	5832
1127 	47   	21 	5832
349  	15   	133	5832
2899 	15   	224	5832
2265 	47   	2881	5832
2881 	47   	2265	5832
3216 	15   	66 	5832
8099 	15   	91 	5832
122  	0    	298	5832
298  	32   	2358	5832
2358 	31   	298	5832
1279 	0    	2358	5832
749  	50   	5796	5832
1497 	15   	21 	5832
1567 	15   	145	5832
1418 	20   	2217	5832
198  	6    	66 	5832
80   	8    	65 	5832
98   	49   	278	5832
5831 	15   	28 	5832
5831 	8    	3148	5832
64   	31   	373	5832
373  	32   	64 	5832
64   	31   	80 	5832
80   	32   	64 	5832
50   	31   	832	5832
832  	32   	50 	5832
21   	32   	2780	5832
2780 	31   	21 	5832
2780 	15   	512	5832
126  	15   	50 	5832
4252 	15   	6212	5832
243  	47   	21 	5832
21   	47   	243	5832
1282 	5    	1285	5832
1283 	9    	1285	5832
4760 	1    	19693	5832
839  	0    	298	5832
839  	0    	400	5832
1227 	8    	3574	5832
308  	200  	1558	5832
265  	6    	2736	5832
12113	8    	145	5832
5312 	32   	63 	5832
63   	31   	5312	5832
705  	93   	28 	5832
9679 	0    	16906	5832
5969 	40   	5784	5832
367  	32   	50 	5832
50   	31   	367	5832
2313 	12   	50 	5832
2069 	15   	50 	5832
642  	0    	50 	5832
642  	0    	365	5832
1729 	52   	260	5832
1562 	6    	66 	5832
2158 	1    	53 	5832
2158 	47   	1093	5832
1093 	47   	2158	5832
171  	28   	191	5832
19   	0    	3495	5832
21189	0    	8109	5832
8109 	2    	330	5832
8109 	2    	207	5832
21189	0    	208	5832
21189	74   	661	5832
1894 	15   	1997	5832
1894 	15   	65 	5832
13   	15   	2499	5832
13   	15   	221	5832
5445 	0    	115	5832
3445 	8    	42 	5832
3179 	8    	42 	5832
50   	8    	530	5832
50   	12   	115	5832
530  	52   	115	5832
530  	0    	11756	5832
21   	47   	15570	5832
15570	47   	21 	5832
6565 	0    	2422	5832
6565 	19   	57 	5832
7198 	127  	6960	5832
221  	32   	80 	5832
80   	31   	221	5832
80   	8    	221	5832
50   	31   	1127	5832
1127 	32   	50 	5832
784  	31   	68 	5832
68   	32   	784	5832
98   	10   	729	5832
223  	6    	66 	5832
66   	87   	6  	5832
16939	0    	1267	5832
694  	19   	57 	5832
539  	14   	2701	5832
2701 	13   	539	5832
63   	47   	156	5832
156  	47   	63 	5832
414  	2    	161	5832
1364 	54   	656	5832
115  	6    	110	5832
6    	5    	4622	5832
6    	5    	9958	5832
21190	5    	4622	5832
4636 	5    	4622	5832
4330 	0    	50 	5832
68   	1    	22 	5832
725  	5    	664	5832
725  	2    	664	5832
55   	4    	20870	5832
1851 	0    	1  	5832
66   	2    	191	5832
190  	20   	28 	5832
182  	20   	336	5832
63   	17   	458	5832
458  	17   	63 	5832
1154 	40   	1759	5832
172  	84   	1089	5832
172  	84   	201	5832
284  	0    	191	5832
971  	0    	190	5832
5914 	15   	191	5832
21191	69   	1453	5832
2172 	0    	2505	5832
2172 	0    	1786	5832
2172 	0    	11349	5832
344  	1    	2102	5832
8229 	0    	13566	5832
3391 	32   	2126	5832
2126 	31   	3391	5832
3391 	32   	2587	5832
3391 	47   	11614	5832
2587 	31   	3391	5832
11614	47   	3391	5832
203  	8    	876	5832
3643 	8    	876	5832
2069 	47   	512	5832
512  	47   	2069	5832
9185 	0    	6491	5832
262  	37   	564	5832
4609 	19   	70 	5832
280  	19   	70 	5832
4609 	0    	70 	5832
238  	0    	1729	5832
295  	159  	438	5832
126  	15   	21 	5832
126  	15   	512	5832
50   	31   	249	5832
249  	32   	50 	5832
50   	8    	5502	5832
90   	3    	15850	5832
12339	6    	15850	5832
2570 	41   	460	5832
460  	41   	2570	5832
290  	5    	778	5832
289  	57   	15183	5832
1131 	43   	22 	5832
255  	47   	2207	5832
2207 	47   	255	5832
449  	19   	57 	5832
8579 	20   	1429	5832
1387 	84   	302	5832
53   	47   	80 	5832
80   	47   	53 	5832
5392 	75   	1125	5832
5392 	19   	57 	5832
5401 	19   	57 	5832
2158 	32   	28 	5832
28   	31   	2158	5832
2899 	15   	8352	5832
17081	47   	9185	5832
9185 	47   	17081	5832
6491 	8    	6083	5832
564  	4    	1768	5832
397  	0    	70 	5832
17404	12   	61 	5832
66   	12   	61 	5832
12584	1    	1611	5832
158  	1    	4881	5832
230  	2    	548	5832
260  	0    	15266	5832
2506 	0    	78 	5832
4112 	0    	5293	5832
429  	31   	4733	5832
4733 	32   	429	5832
791  	1    	4733	5832
80   	35   	1418	5832
292  	0    	20982	5832
2736 	6    	12224	5832
7077 	6    	12224	5832
9406 	6    	431	5832
80   	22   	74 	5832
1297 	47   	270	5832
270  	47   	1297	5832
270  	0    	139	5832
2465 	205  	3851	5832
19   	0    	125	5832
544  	6    	11988	5832
3293 	2    	741	5832
3293 	2    	4462	5832
2085 	5    	258	5832
20884	6    	8947	5832
8946 	0    	13731	5832
19877	0    	1314	5832
55   	8    	224	5832
55   	8    	142	5832
55   	0    	224	5832
262  	1    	2820	5832
2639 	57   	487	5832
16669	0    	3175	5832
1227 	32   	4908	5832
4908 	31   	1227	5832
2993 	0    	91 	5832
12224	6    	431	5832
2708 	5    	5533	5832
8031 	1    	12636	5832
367  	31   	4908	5832
4908 	32   	367	5832
486  	47   	618	5832
618  	47   	486	5832
63   	51   	1125	5832
63   	52   	1125	5832
339  	0    	63 	5832
63   	79   	947	5832
454  	6    	1457	5832
1497 	15   	322	5832
5570 	0    	5969	5832
537  	19   	57 	5832
1524 	134  	537	5832
260  	2    	2632	5832
2632 	28   	260	5832
16525	36   	68 	5832
1927 	47   	4847	5832
4847 	47   	1927	5832
2061 	0    	50 	5832
2061 	0    	5502	5832
50   	12   	5502	5832
4847 	0    	50 	5832
7857 	47   	15570	5832
15570	47   	7857	5832
7857 	0    	50 	5832
2701 	19   	57 	5832
3489 	0    	3694	5832
2694 	8    	339	5832
2227 	47   	2694	5832
2694 	47   	2227	5832
1413 	19   	57 	5832
874  	71   	747	5832
807  	19   	57 	5832
1715 	2    	1749	5832
1282 	31   	9277	5832
1283 	31   	9277	5832
1937 	31   	9277	5832
3071 	31   	9277	5832
9277 	32   	1282	5832
9277 	32   	1283	5832
9277 	32   	1937	5832
9277 	32   	3071	5832
3862 	47   	4948	5832
4948 	47   	3862	5832
50   	8    	3029	5832
21   	0    	1196	5832
21   	4    	1196	5832
21   	4    	50 	5832
50   	8    	1196	5832
163  	19   	57 	5832
3750 	19   	288	5832
1732 	32   	63 	5832
63   	31   	1732	5832
115  	1    	66 	5832
243  	47   	1927	5832
1927 	47   	243	5832
50   	12   	1196	5832
1297 	12   	1196	5832
243  	0    	1196	5832
397  	47   	406	5832
406  	47   	397	5832
1418 	4    	489	5832
2316 	5    	489	5832
1101 	0    	66 	5832
3468 	0    	2599	5832
3468 	31   	53 	5832
53   	32   	3468	5832
1101 	100  	451	5832
1101 	8    	449	5832
115  	0    	4334	5832
115  	0    	78 	5832
64   	0    	115	5832
2935 	1    	947	5832
2372 	1    	13651	5832
7189 	67   	21192	5832
2403 	2    	549	5832
548  	46   	127	5832
548  	47   	549	5832
622  	0    	549	5832
549  	47   	548	5832
622  	0    	548	5832
3873 	0    	66 	5832
66   	0    	6  	5832
612  	8    	2736	5832
5341 	8    	2736	5832
6930 	47   	1127	5832
1127 	47   	6930	5832
1127 	0    	1743	5832
5564 	47   	512	5832
512  	47   	5564	5832
6030 	47   	512	5832
512  	47   	6030	5832
4274 	8    	50 	5832
4274 	12   	50 	5832
14763	8    	2736	5832
14763	8    	12224	5832
19693	6    	2736	5832
19693	6    	7077	5832
145  	5    	263	5832
21193	6    	9367	5832
8507 	0    	21194	5832
8507 	8    	21195	5832
5916 	0    	175	5832
787  	1    	224	5832
787  	0    	843	5832
53   	10   	219	5832
662  	15   	219	5832
240  	5    	334	5832
21   	0    	437	5832
50   	12   	1743	5832
681  	15   	50 	5832
681  	15   	21 	5832
7615 	1    	4929	5832
9098 	1    	4929	5832
7615 	0    	21196	5832
50   	60   	9501	5832
50   	12   	9501	5832
1418 	25   	80 	5832
80   	25   	1418	5832
19   	29   	42 	5832
1335 	28   	548	5832
2452 	28   	548	5832
4778 	8    	3773	5832
12283	47   	2867	5832
2867 	47   	12283	5832
8994 	15   	53 	5832
53   	15   	8994	5832
6    	100  	1562	5832
13067	19   	2151	5832
16525	36   	6260	5832
42   	15   	395	5832
479  	15   	395	5832
10457	0    	524	5832
1870 	106  	2465	5832
1870 	19   	57 	5832
2158 	47   	53 	5832
53   	47   	2158	5832
321  	17   	28 	5832
28   	17   	321	5832
16146	52   	21197	5832
12099	50   	6  	5832
494  	0    	5247	5832
172  	2    	171	5832
66   	79   	172	5832
7580 	0    	2674	5832
2158 	25   	53 	5832
53   	25   	2158	5832
513  	39   	258	5832
1026 	0    	9406	5832
8087 	2    	431	5832
1186 	2    	807	5832
1424 	6    	265	5832
1424 	6    	2736	5832
1424 	8    	431	5832
1424 	8    	2736	5832
1424 	0    	610	5832
6865 	15   	66 	5832
6865 	15   	80 	5832
80   	20   	38 	5832
80   	0    	38 	5832
20540	0    	9067	5832
8311 	0    	1018	5832
787  	22   	224	5832
3489 	0    	784	5832
126  	0    	50 	5832
50   	31   	126	5832
126  	32   	50 	5832
21198	8    	9611	5832
161  	40   	414	5832
414  	40   	161	5832
4952 	0    	321	5832
321  	17   	115	5832
4171 	15   	28 	5832
66   	12   	6  	5832
4981 	15   	2736	5832
1524 	134  	260	5832
956  	31   	486	5832
486  	32   	956	5832
486  	32   	127	5832
486  	32   	1339	5832
127  	31   	486	5832
1339 	31   	486	5832
7390 	36   	68 	5832
5969 	5    	6260	5832
3029 	5    	8251	5832
1542 	30   	1817	5832
1314 	20   	1817	5832
941  	28   	548	5832
82   	28   	367	5832
2093 	0    	6  	5832
263  	7    	3014	5832
2820 	0    	458	5832
353  	2    	264	5832
10357	1    	1277	5832
6    	4    	1138	5832
636  	31   	7857	5832
7857 	32   	636	5832
636  	32   	7857	5832
1522 	32   	50 	5832
50   	31   	1522	5832
7857 	31   	636	5832
207  	28   	661	5832
14   	29   	25 	5832
610  	52   	265	5832
549  	28   	548	5832
21199	28   	548	5832
847  	2    	548	5832
292  	0    	2043	5832
2043 	40   	6825	5832
1323 	0    	2043	5832
881  	32   	66 	5832
66   	31   	881	5832
4188 	0    	1066	5832
15   	1    	1066	5832
6588 	0    	234	5832
11291	1    	15 	5832
548  	2    	549	5832
14243	0    	21200	5832
343  	12   	333	5832
262  	31   	287	5832
287  	32   	262	5832
21201	4    	17196	5832
21201	4    	21202	5832
65   	2    	191	5832
116  	5    	47 	5832
6871 	6    	13885	5832
6120 	0    	265	5832
539  	4    	694	5832
163  	74   	1558	5832
19   	0    	3882	5832
44   	0    	70 	5832
44   	20   	406	5832
1947 	6    	42 	5832
3882 	7    	42 	5832
120  	52   	19 	5832
19   	5    	453	5832
42   	4    	19 	5832
682  	20   	455	5832
455  	88   	477	5832
387  	6    	70 	5832
1515 	47   	387	5832
387  	47   	1515	5832
408  	19   	589	5832
4773 	1    	42 	5832
588  	20   	70 	5832
42   	1    	70 	5832
397  	20   	963	5832
401  	19   	70 	5832
19   	0    	280	5832
1824 	0    	454	5832
765  	5    	42 	5832
42   	41   	416	5832
416  	41   	42 	5832
42   	4    	280	5832
839  	1    	406	5832
19   	0    	480	5832
40   	19   	70 	5832
280  	20   	70 	5832
397  	20   	400	5832
19   	29   	6422	5832
401  	20   	70 	5832
406  	0    	70 	5832
480  	1    	574	5832
589  	5    	1550	5832
44   	0    	311	5832
1202 	47   	44 	5832
44   	47   	1202	5832
19   	37   	42 	5832
387  	0    	298	5832
397  	0    	122	5832
397  	6    	588	5832
400  	20   	866	5832
1512 	20   	1018	5832
480  	8    	19 	5832
454  	0    	453	5832
1043 	0    	122	5832
2316 	5    	2317	5832
2316 	5    	4486	5832
2807 	0    	191	5832
2953 	0    	1820	5832
66   	87   	38 	5832
66   	20   	38 	5832
1405 	0    	191	5832
1822 	29   	25 	5832
1545 	15   	50 	5832
7005 	0    	116	5832
765  	54   	125	5832
120  	0    	125	5832
613  	15   	122	5832
122  	31   	66 	5832
66   	32   	122	5832
38   	31   	1557	5832
1557 	15   	122	5832
1557 	32   	38 	5832
19   	0    	454	5832
8203 	20   	454	5832
445  	5    	42 	5832
445  	4    	19 	5832
2557 	0    	128	5832
2557 	0    	397	5832
2557 	1    	42 	5832
42   	4    	380	5832
1512 	4    	380	5832
455  	4    	380	5832
380  	0    	1512	5832
455  	8    	70 	5832
1518 	20   	400	5832
765  	20   	400	5832
1518 	19   	57 	5832
1518 	6    	70 	5832
1518 	8    	400	5832
40   	19   	19 	5832
1018 	47   	455	5832
455  	47   	1018	5832
455  	47   	400	5832
400  	47   	455	5832
1512 	0    	70 	5832
65   	45   	191	5832
1822 	3    	5239	5832
25   	15   	115	5832
376  	28   	407	5832
915  	0    	128	5832
915  	8    	397	5832
811  	0    	63 	5832
765  	114  	122	5832
42   	28   	19 	5832
19   	0    	477	5832
19   	0    	189	5832
20   	1    	19 	5832
70   	0    	122	5832
455  	0    	72 	5832
19   	5    	454	5832
414  	2    	122	5832
589  	5    	42 	5832
589  	5    	125	5832
80   	4    	74 	5832
80   	113  	1418	5832
1522 	17   	50 	5832
1522 	15   	50 	5832
161  	53   	19 	5832
958  	0    	70 	5832
1598 	5    	407	5832
42   	28   	5255	5832
122  	15   	1018	5832
120  	29   	42 	5832
42   	1    	453	5832
1241 	6    	455	5832
44   	6    	455	5832
565  	0    	44 	5832
406  	8    	397	5832
417  	75   	401	5832
19   	14   	401	5832
2084 	0    	5125	5832
906  	32   	38 	5832
38   	31   	906	5832
729  	8    	2126	5832
2456 	47   	300	5832
300  	47   	2456	5832
1958 	22   	42 	5832
170  	52   	42 	5832
1597 	4    	258	5832
3495 	5    	446	5832
19   	5    	20 	5832
380  	0    	317	5832
6    	32   	423	5832
423  	31   	6  	5832
1822 	0    	6662	5832
539  	0    	2701	5832
778  	32   	66 	5832
66   	31   	778	5832
63   	52   	219	5832
697  	1    	5897	5832
21203	8    	10400	5832
698  	118  	1074	5832
5963 	80   	1180	5832
5113 	40   	329	5832
329  	40   	5113	5832
329  	40   	8  	5832
2959 	15   	221	5832
2959 	15   	13 	5832
221  	15   	2959	5832
221  	15   	13 	5832
523  	0    	1070	5832
3141 	28   	5737	5832
2437 	28   	5737	5832
525  	92   	9  	5832
9971 	0    	524	5832
4623 	0    	747	5832
13   	8    	3988	5832
526  	130  	524	5832
529  	6    	540	5832
529  	6    	520	5832
515  	2    	5726	5832
88   	2    	2824	5832
893  	0    	14 	5832
5299 	47   	2089	5832
2089 	47   	5299	5832
11638	0    	3013	5832
544  	0    	1746	5832
25   	25   	719	5832
719  	25   	25 	5832
5299 	25   	2089	5832
2089 	25   	5299	5832
3527 	0    	1699	5832
11045	8    	466	5832
466  	7    	459	5832
6    	67   	1729	5832
1604 	8    	4813	5856
636  	41   	66 	5856
66   	41   	636	5856
4813 	8    	1744	5856
1522 	76   	53 	5856
53   	76   	1522	5856
2058 	0    	28 	5856
122  	1    	477	5856
42   	28   	100	5856
1518 	20   	400	5856
765  	20   	400	5856
42   	19   	57 	5856
1518 	19   	57 	5856
1518 	6    	70 	5856
400  	0    	1036	5856
417  	75   	401	5856
19   	14   	401	5856
574  	8    	397	5856
387  	8    	397	5856
1557 	15   	38 	5856
80   	20   	38 	5856
1522 	76   	0  	5856
0    	76   	1522	5856
0    	76   	157	5856
0    	76   	80 	5856
157  	76   	0  	5856
80   	76   	0  	5856
367  	17   	50 	5856
50   	17   	367	5856
1522 	17   	50 	5856
1522 	15   	50 	5856
122  	31   	298	5856
298  	32   	122	5856
44   	4    	298	5856
613  	15   	122	5856
122  	31   	66 	5856
66   	32   	122	5856
38   	31   	1557	5856
1557 	15   	122	5856
1557 	32   	38 	5856
70   	41   	120	5856
1945 	41   	120	5856
455  	6    	44 	5856
1954 	6    	44 	5856
19   	43   	382	5856
19   	5    	961	5856
1945 	0    	400	5856
91   	148  	735	5856
91   	26   	735	5856
161  	53   	19 	5856
455  	0    	72 	5856
19   	5    	20 	5856
397  	6    	400	5856
1241 	6    	455	5856
44   	6    	455	5856
565  	0    	44 	5856
1822 	29   	25 	5856
40   	19   	19 	5856
1018 	47   	455	5856
455  	47   	1018	5856
455  	47   	400	5856
400  	47   	455	5856
38   	31   	2694	5856
2694 	32   	38 	5856
990  	6    	38 	5856
50   	54   	1019	5856
21   	0    	50 	5856
14   	29   	15 	5856
14   	5    	1003	5856
21   	47   	745	5856
745  	47   	21 	5856
66   	8    	698	5856
7462 	66   	1183	5856
66   	79   	698	5856
524  	5    	4527	5856
1666 	6    	9  	5856
9    	104  	1179	5856
1179 	20   	9  	5856
21   	47   	1171	5856
1171 	47   	21 	5856
19   	0    	477	5856
21   	47   	6492	5856
6492 	47   	21 	5856
42   	4    	70 	5856
42   	1    	445	5856
42   	20   	70 	5856
19   	0    	454	5856
19   	20   	125	5856
636  	31   	1329	5856
1329 	32   	636	5856
4400 	47   	486	5856
486  	47   	4400	5856
66   	20   	38 	5856
3280 	0    	75 	5856
68   	71   	145	5856
6719 	2    	5616	5856
6719 	2    	694	5856
68   	4    	7791	5856
292  	0    	1819	5856
80   	0    	12247	5856
300  	20   	143	5856
7005 	0    	116	5856
91   	39   	807	5856
694  	57   	802	5856
3676 	2    	694	5856
2870 	1    	694	5856
67   	31   	735	5856
735  	71   	67 	5856
420  	49   	67 	5856
3059 	15   	157	5856
14   	5    	15 	5856
1103 	14   	22 	5856
14844	19   	1103	5856
22   	28   	1103	5856
22   	13   	1103	5856
1103 	2    	22 	5856
50   	22   	684	5856
50   	1    	459	5856
1722 	1    	50 	5856
1722 	22   	684	5856
115  	0    	61 	5856
5416 	5    	684	5856
9987 	0    	115	5856
4711 	7    	7131	5856
77   	0    	33 	5856
7248 	47   	21 	5856
21   	47   	7248	5856
787  	0    	28 	5856
1125 	61   	16699	5856
16699	61   	1125	5856
2557 	0    	128	5856
2557 	0    	397	5856
19   	5    	42 	5856
479  	1    	42 	5856
2820 	0    	471	5856
50   	5    	22 	5856
22   	19   	57 	5856
549  	28   	548	5856
50   	8    	849	5856
50   	17   	849	5856
849  	17   	50 	5856
50   	12   	849	5856
67   	15   	1  	5856
21204	0    	126	5856
19194	15   	187	5856
187  	15   	19194	5856
486  	25   	126	5856
126  	25   	486	5856
486  	32   	127	5856
127  	31   	486	5856
126  	15   	187	5856
50   	12   	111	5856
111  	12   	50 	5856
50   	31   	1171	5856
1171 	32   	50 	5856
50   	8    	1738	5856
5717 	12   	263	5856
399  	4    	42 	5856
367  	32   	50 	5856
50   	31   	367	5856
10425	6    	3981	5856
6024 	0    	11312	5856
80   	35   	1418	5856
11013	20   	164	5856
3780 	32   	66 	5856
66   	31   	3780	5856
3964 	6    	13 	5856
13   	6    	9  	5856
68   	4    	258	5856
784  	31   	66 	5856
66   	32   	784	5856
5969 	5    	5784	5856
2316 	1    	489	5856
11260	19   	57 	5856
367  	26   	21 	5856
21   	26   	367	5856
21   	47   	1633	5856
1633 	47   	21 	5856
367  	8    	50 	5856
50   	31   	14006	5856
14006	32   	50 	5856
1941 	51   	1239	5856
1941 	29   	2729	5856
122  	2    	588	5856
8280 	8    	399	5856
397  	0    	399	5856
684  	7    	7131	5856
4711 	47   	7931	5856
4711 	47   	5829	5856
4711 	47   	2881	5856
7931 	47   	4711	5856
5829 	47   	4711	5856
2881 	47   	4711	5856
61   	17   	66 	5856
66   	17   	61 	5856
430  	0    	433	5856
1103 	5    	22 	5856
1103 	0    	14844	5856
22   	6    	437	5856
694  	19   	57 	5856
2701 	19   	57 	5856
15   	22   	1175	5856
53   	8    	5383	5856
258  	7    	1093	5856
50   	31   	2780	5856
2780 	32   	50 	5856
50   	8    	780	5856
7248 	32   	50 	5856
50   	31   	7248	5856
19945	30   	15811	5856
783  	15   	66 	5856
783  	15   	80 	5856
80   	8    	336	5856
42   	185  	1043	5856
19   	34   	42 	5856
79   	1    	63 	5856
10478	67   	191	5856
172  	84   	201	5856
172  	2    	191	5856
172  	2    	201	5856
1154 	40   	1759	5856
172  	40   	1759	5856
1117 	0    	1706	5856
705  	58   	6  	5856
1117 	0    	6  	5856
5299 	0    	719	5856
3957 	22   	424	5856
406  	187  	4630	5856
3539 	28   	548	5856
187  	28   	548	5856
18333	0    	126	5856
127  	8    	715	5856
4000 	8    	715	5856
715  	127  	11696	5856
616  	8    	715	5856
549  	28   	622	5856
1335 	28   	33 	5856
1105 	0    	126	5856
20324	4    	5267	5856
20324	29   	16048	5856
13057	0    	2708	5856
13057	0    	51 	5856
1610 	0    	127	5856
2950 	6    	1610	5856
2950 	0    	1610	5856
1610 	0    	66 	5856
290  	5    	778	5856
289  	57   	15183	5856
956  	31   	486	5856
486  	32   	956	5856
486  	32   	1339	5856
1339 	31   	486	5856
80   	0    	38 	5856
50   	17   	1631	5856
1631 	17   	50 	5856
787  	15   	802	5856
2727 	0    	2729	5856
50   	25   	661	5856
661  	25   	50 	5856
1515 	47   	4630	5856
406  	0    	4630	5856
4630 	47   	1515	5856
221  	8    	66 	5856
21   	47   	9449	5856
9449 	47   	21 	5856
53   	7    	258	5856
513  	7    	258	5856
53   	39   	258	5856
1392 	2    	220	5856
21205	19   	57 	5856
4919 	2    	21206	5856
1709 	28   	21206	5856
21207	4    	626	5856
626  	47   	21207	5856
21207	47   	626	5856
7248 	47   	3862	5856
3862 	47   	7248	5856
50   	113  	51 	5856
51   	113  	50 	5856
1512 	0    	70 	5856
6    	15   	4747	5856
50   	12   	145	5856
50   	17   	145	5856
116  	31   	4508	5856
4508 	32   	116	5856
82   	28   	367	5856
2158 	8    	342	5856
80   	22   	74 	5856
14243	0    	21200	5856
5    	36   	68 	5856
5969 	2    	5970	5856
887  	0    	17932	5856
